image,sender_id,label,kids
647e9c32-67bd-44ec-94a4-d6bc14d50b61,103,Buttondown_Shirt,False
07de80f6-00a3-40eb-8eb4-17890f75c08f,228,T-Shirt,False
88463beb-5861-4d32-87f4-791263f2d69e,181,Hat,False
60831e34-cafa-418e-9531-3818ee3db1f7,48,T-Shirt,False
20e44d00-fc8c-46d9-9349-c931850ec57a,127,Longsleeve,False
7ead4877-766e-4b71-ae4b-151f26d320e2,204,Body,True
0422c599-712c-47c9-b8eb-70dd2c9759cc,291,T-Shirt,False
03a59318-7ada-46a4-910f-da7cf4e2713b,181,Buttondown_Shirt,False
fb772862-aea8-41df-85a1-e57eb72d61c1,48,Blazer,False
85fd78ab-a6b3-4c0b-82ea-606c67a18c82,152,Polo,False
29a50158-569c-4597-ab58-184fa0256c51,48,Skirt,False
9cc98501-cd54-446f-aabd-035eed242b9d,316,T-Shirt,False
c46870a8-412f-4fa6-8e37-b42f9b025782,181,Hat,False
2952baa3-1c19-4629-aac5-48f9c123f4b1,260,T-Shirt,False
70d6fdd0-4a24-429f-a00c-dc946a90f9e3,37,Shoes,False
6b5007a3-1ea0-4870-9325-cfd312065f78,204,Pants,False
f1838131-dff5-4b23-8a54-0e6fbc4230ab,204,Longsleeve,True
9cc9ac19-a371-4c56-b0ab-89755ec67a2f,204,Pants,True
ab8b393f-f1e4-4d80-8d36-b213efa3b897,368,Hat,False
428ce15c-34b7-4b44-a7fe-fbf1d10343f6,33,Longsleeve,False
17982ffc-9631-4afc-bb57-5881c740c8f0,181,Longsleeve,False
08868e1e-e19a-43de-b883-82694af5a482,267,Dress,False
c58c46e1-68e6-4272-8e37-09757b271386,204,Shoes,False
4ab46ac8-9031-4a33-8930-c6fdaafb420b,260,T-Shirt,False
0a69db60-c052-4b9a-a90d-e53120d091d5,232,Dress,False
bdec999d-41df-420c-923a-8fed2a9d040b,322,T-Shirt,False
26ee6859-a0f8-42ce-8604-a263882e6d96,204,Pants,False
e218f9f6-f7c7-483e-bcd6-c50458c2a3bf,80,Undershirt,False
d9cd485b-c83b-472e-b6a4-67b7bf3b4022,8,T-Shirt,False
5ba5d1a1-9fa7-4895-ad5f-bb0e5e0dcf8d,228,T-Shirt,False
1121fe44-166c-4d44-b0f0-0491c672a910,204,Longsleeve,False
78f26554-af09-4fe3-800f-03be6e481b3e,48,T-Shirt,False
d44b95d4-ad70-4821-85d5-397f06d28df5,227,Shoes,False
e08fb363-2958-4dd7-88aa-fabe846b9f89,322,Pants,False
b4ac2cc0-22f0-4659-82c3-835fa1347660,322,Blazer,False
a7b367e2-59ef-48c2-93d7-bd3d17a12c3a,0,Shoes,False
7e970ea2-6f5e-484b-a0d0-ed8da34d78fd,204,Shoes,False
8fdc3533-5ae0-4111-9bb9-899a9156868f,45,Longsleeve,False
defff3ef-adb7-4919-9abb-ae43c34e36f8,57,T-Shirt,False
25812699-f609-4db8-871e-a86a11fb3afc,82,T-Shirt,False
ac0c4e52-bcd0-4a04-bba4-cb2723c65ac7,135,Longsleeve,False
8b82657d-eb42-4468-a073-2513eb0d40f1,70,T-Shirt,False
22d0ec9a-ff45-4c64-8f2f-76ca9f1ad164,232,Shoes,False
6b617d8d-380b-437b-9dbf-9abcb89220d1,48,Pants,False
9a75f3e5-4530-4df2-8527-9d3b3943be18,260,T-Shirt,False
534cb9e4-658e-48a9-a9d9-365149ee52e8,16,T-Shirt,False
fc0bd575-1a93-4a8b-aaae-84a90ee01cce,267,Body,True
cf80ca35-2d04-4015-941e-8a982ca08540,226,Body,True
4696df2e-9fb4-4f06-bab8-accb2d7e949d,204,Dress,False
9a93c82b-92e9-47b0-af02-f5ad889d6b43,335,Buttondown_Shirt,True
8ec6a809-a037-4f2e-b7a8-2361ad62a3af,316,T-Shirt,False
13e4f8bd-04b9-48a8-9939-05d86b9cf9bf,16,T-Shirt,False
64143c56-3c94-46c4-a96d-b594cf1bb110,82,Shorts,False
e56a5e77-c22a-45a5-a172-7190f0dc024d,204,Shorts,False
68f2a5c0-bd17-4181-9e09-108811ab4744,291,Pants,False
9526eb58-e1d2-4f3d-aba9-441da1c31f94,164,Hoodie,False
c999171e-d9f8-43fc-8188-825bd16d8ebc,8,Undershirt,False
78b7da73-ca6c-4e99-b88d-a9f358e7f0f2,287,Skirt,False
dea45504-c32e-42c8-a3cc-1f7e6518eb76,204,Shoes,True
17bebe65-17cc-42b3-885f-4e6c64a16f26,181,Pants,False
b461138f-8bcc-45a1-9d7d-d91f195564a5,181,Longsleeve,False
09f0db06-5f01-468b-bb60-54a3093f7c27,262,Shoes,False
7e697e4d-ff1c-4478-85c6-a5715a1b3f31,48,T-Shirt,False
2e311504-529d-4f71-aa3f-0508a57f9c1f,282,T-Shirt,False
bec98d90-ef57-41a6-b188-c5561bb9f164,236,Longsleeve,False
eff853b4-c947-4a2d-858e-7bd44b7a44e1,204,Longsleeve,False
618e1ed4-f01e-45b5-9a5b-ace8f9744f1e,330,T-Shirt,False
20f68470-3dda-40ed-8825-de4c1c5cde3c,50,T-Shirt,False
bce6c15f-2494-49e8-a164-8f95374929f9,65,Buttondown_Shirt,False
af25e76b-3ac6-44d2-beb5-900e5da22be4,181,Pants,False
a9c5f50d-abad-46f0-9bc1-4cef08015143,274,Hat,False
d30de8fc-5550-4c34-8c44-57051407352b,224,Shoes,True
bdfa0ad6-7702-4aef-95e0-ea02fa7795c0,8,Dress,False
dbe63aa1-4506-476a-b5dc-a87c759f3a30,48,T-Shirt,False
03b6a549-653f-4a4a-9820-8357c7eb5ae8,204,Shorts,True
84e4d60a-a684-4b88-b86e-dfac84cfac92,367,Skirt,False
9806ff5c-1930-4fb3-a2db-d1bd5a0a6e23,204,Shoes,False
62309a10-d8ff-4f5c-bfb5-85ed0c2682dc,294,Shoes,False
65507fb8-3456-4c15-b53e-d1b03bf71a59,204,Shoes,False
d92f1cf7-38b9-4975-814b-b6c5c3112741,282,Pants,False
deb04e10-cf50-4374-8a6a-9b341298b555,152,Pants,False
8361e496-70e5-4499-afce-d01848b1d5e8,37,Skirt,False
c72791c2-090d-48c0-9117-b4da19f0fb7e,360,T-Shirt,False
59225f02-287d-4f5a-8b0a-a9749ddd9d9d,50,Pants,False
b1299dd2-18e7-4d59-a7dc-f6eb14686572,0,Shoes,False
56fda6ba-1ee9-4f97-a0fd-55f01f1e2512,204,Shorts,False
ae1ade07-d523-480c-8d2b-09c5722f9edf,50,Longsleeve,False
07b294ee-9a04-4795-9af2-7a1c801e8db0,48,T-Shirt,False
2a1612d6-1984-468a-a242-08349c446a77,50,T-Shirt,False
c6bc821e-631a-4221-9d92-7c7685edebd0,46,Dress,False
b8b0c023-1fcf-4f16-aeb7-9687f917cd92,120,T-Shirt,False
ecdc68a9-12c7-449b-ab3a-4b2a8e71b197,8,Skirt,False
b753b0b3-2a6b-4061-8a33-eee3a132a35d,45,Pants,False
d3ed319e-6245-44a8-b698-28d43d484894,204,Dress,False
adf010f4-3f9c-434f-93bb-cbfd6dddf931,260,Buttondown_Shirt,False
c763b1d1-ed61-4545-b740-501363ca613f,228,Skirt,False
71e8c881-2aee-4078-b49e-196d7881880e,216,Longsleeve,True
e01b05a4-e4ac-40cb-8049-0a3781971796,181,Longsleeve,False
188eaa2d-1a69-49b1-a9fb-7b3789ac93b4,361,Pants,False
d573988c-b6fc-4851-8a3d-66cf16f7c470,8,T-Shirt,False
d3f1b7f2-e9ce-468e-9960-feeebabc71ad,218,T-Shirt,False
42a11cd4-2bb3-4db6-9bd3-baeac481b92d,291,Pants,False
85e0ef8c-3088-4b90-9dd5-fea0f50e9234,322,Longsleeve,False
645d58e5-b817-46de-9f9d-53880eeeba92,54,Pants,False
b59e4d4a-a283-4868-8a81-2f24d8b9c8d8,65,Dress,False
97074b7f-706a-4c17-b875-bd9baa5bed0e,128,Pants,False
fe818b75-2c14-4218-8109-e1a8e5daa46c,62,T-Shirt,False
14625df7-84a3-435c-90a7-e57a9dce3888,262,Pants,False
34e679bc-137f-4cde-a732-9dba70a8fbae,260,Undershirt,False
27c457f9-f479-4f2f-8bae-c83859ee2acf,204,Shoes,False
0e240297-2265-411e-b386-cb59a44f98ae,127,T-Shirt,False
29ae51b5-ca6f-4c75-938b-04f29177dbc6,41,Longsleeve,False
060062e8-b564-4aaa-8d9e-18e735915e37,361,Longsleeve,False
abc84e3a-be75-4053-ac66-f0692a6d9c89,181,Pants,False
fa25fb0b-a12f-459d-b4ac-6504d5da5a5d,291,T-Shirt,False
0a1955a3-c4c5-4141-8a72-afbcf92d0dfa,322,Shorts,False
7fcb9c5b-958a-4407-a8f8-6377979bbf32,181,Pants,False
7de33c36-7554-474d-84ce-7f7281a5278f,46,T-Shirt,False
af0ecb1c-882d-454e-984f-e4df7a7f2694,204,T-Shirt,True
c86fc472-b014-4519-881a-44e7459eaa2c,50,T-Shirt,False
81dad8de-c735-4a92-9047-94896cd7b110,309,Skirt,False
65234af2-8f59-45e7-8454-26de5b7e7e6e,45,Pants,False
751b23f7-973b-4ae1-943c-e6a94d0b98f0,260,T-Shirt,False
b628acdf-7e0d-49db-b012-d46188960fca,260,Buttondown_Shirt,False
2c74a33c-4267-4bd0-946c-0dd214183f5b,361,Hoodie,False
14b0095b-c8d8-4b1a-8402-c690e3c8c857,204,Longsleeve,False
e3c8e575-c5b8-4c4c-9f49-62b37b611b6b,174,Dress,False
6f96bcae-e521-436a-a231-6e168e69c345,260,T-Shirt,False
86a1ac99-1345-410d-bf73-d7585eccd769,278,T-Shirt,False
d330916e-20fa-47f6-8099-65399ad20265,336,Shorts,False
bf9ebb31-3120-457f-82e0-41be27999bac,197,Shorts,False
c2f88dd3-f4d5-4c5f-b715-f6191f1233f3,309,Longsleeve,False
91cd24ea-7c31-4d85-b623-78a388cac4b6,361,Buttondown_Shirt,False
1210f1df-66ca-4490-992e-d922d47432de,368,T-Shirt,False
84b71d2e-7ee3-4f48-9278-5e49e1b05eb2,121,Shorts,True
e33ead42-2bcb-442b-96ae-29253e2a3b82,260,Dress,False
8f2de04f-c93e-4261-9545-690a1bf5ab9f,31,Pants,False
4569133b-2f46-464d-8405-8f7b5fe1ff6a,262,Dress,False
06164b7d-ca41-4031-ab79-201b4fd91828,160,Shorts,False
5927c07b-c5cb-4167-9fda-9e6dd22fc872,23,T-Shirt,False
b9b69d8d-2885-4ac1-8408-a5a379e7116e,95,T-Shirt,False
bb336291-dc5d-442d-91f8-fcdf6cd258a4,204,Pants,False
d2313d1f-992d-4479-8c15-1d51678599ee,90,T-Shirt,False
10cc325b-f31b-4acd-adcc-ed668da293bf,41,Buttondown_Shirt,False
e4a2665e-3479-4890-aec0-fd531c555c97,8,Longsleeve,False
5ce4af56-0a90-49bb-b4bc-23ed04dc1b11,94,T-Shirt,False
fce53abd-5937-4881-bb47-2ef68f6da985,131,Longsleeve,False
4d81f7a0-9cb3-4c64-a2b7-3ea9b096d091,43,T-Shirt,False
51ec2329-7f56-4cec-ae5e-a40b7f79268a,102,T-Shirt,False
dccfcbb8-a685-4bdf-99ff-40e21c43da87,260,Longsleeve,False
04d651a3-4c1b-410c-9b92-d046fe6a33ba,260,Buttondown_Shirt,False
9aed9755-ebfc-4d0e-ab13-0f6bdb6ca7a7,194,Blazer,True
6eaff8d0-517f-4fad-ad54-4249b8c53ff9,135,Dress,False
bd9d7a70-eaa4-4bc8-ad2c-15da61aae61f,78,Pants,False
de55824f-9283-476f-b82b-16c8d4230933,193,Pants,True
567298c6-e892-4aa3-bac6-4f8993ee23c0,57,Skirt,False
76cea708-f235-4a37-aff3-4811830da0b7,331,T-Shirt,False
12dbb725-c49d-4993-ac78-c16cfe33dc9c,260,Buttondown_Shirt,False
dde8da02-825a-4e14-b6a3-ab57def3bf25,181,Buttondown_Shirt,False
10e8be92-be59-421f-9679-655f29a6d449,233,T-Shirt,True
fec3f552-e894-4737-8867-a9447f68f6be,61,Longsleeve,False
88cdf53a-32a1-4993-99be-bac046165a2e,291,Pants,False
b3c63b96-fd94-4531-9807-dd2c703d54fd,45,T-Shirt,False
c32f219d-291e-4adf-bf67-a2e186be0826,50,Pants,False
41e13fef-86f5-40cb-807f-84adde1ba3d2,48,Dress,False
5b36c650-dc45-481c-8e0c-021bc08323c1,139,Polo,False
ed3f83ec-d1db-43c3-ad6d-09b96cb08a40,181,T-Shirt,False
f63adeea-b217-4747-bb2c-8a1b4ce4cef8,50,Pants,False
5fcc9116-4153-4438-8024-f0ea54c3b40f,31,Pants,False
361ad3bb-6814-4924-8144-dbb0d65214c7,181,Longsleeve,False
136ce333-cac2-4e57-816f-8b213fd35e9c,204,Shoes,False
68fc2f45-6c5d-4a57-a3e7-2f6a72a4c486,292,T-Shirt,False
f5c1e802-6920-4a78-966a-2a256bce968a,361,Shorts,False
ce507674-9092-4772-9c66-770d0ad18081,312,Undershirt,True
ce5e1ff5-b923-462b-b897-c26d7c571ece,287,Polo,False
1834fc07-9e6a-4cb7-abc8-28f60dfdc5a3,260,Buttondown_Shirt,False
a6153f06-bb9a-4303-b36c-80ffb61a9565,260,Buttondown_Shirt,False
a1725635-3d95-4fd5-854f-b685edf504aa,244,Hat,False
e2d5c118-6989-4682-b822-3171074af425,291,Hoodie,False
d2741f29-7a64-41f4-ae62-921aed6b0702,285,Hoodie,False
20d1b1f1-d416-439f-bedf-2eb453c6f0be,267,Body,True
5da3e2de-dfef-43de-938f-89230c45cc95,291,T-Shirt,False
648f665e-14d5-4c59-8866-e75f88ae3c8c,46,T-Shirt,False
a22e0c5c-1b08-46a4-b092-5e87a2bcee88,181,Pants,False
76298c5b-90c5-4551-a16c-de4700afe55e,369,Pants,True
7dd9bded-33f2-4928-b8f1-7efe0fd3bce3,279,Polo,False
dfd4079d-967b-4b3e-8574-fbac11b58103,204,Shorts,False
24c1d77c-5ce2-4b5c-be2c-1aeccae3efe2,204,Longsleeve,False
3fe20c87-2f09-459c-9b59-d4e9a07b361e,97,Pants,True
53a09aae-ea3a-41f4-b665-cdacc930b021,8,T-Shirt,False
e9d146d2-ae94-4d9a-95b6-c98241fb044b,260,T-Shirt,False
bca1dfda-e2a6-470d-b7ae-b9d3dac2208c,8,Dress,False
d2de6083-5de4-4c29-9ff9-660759f40434,204,Shorts,False
106b79da-fc83-4be8-b138-0dc23b701541,129,T-Shirt,False
dce606dc-9b40-4bd8-973d-d3113163dc95,156,T-Shirt,False
484aaf4f-de3a-445b-8a3a-452e9e6af697,292,Dress,False
7e3b8120-6f91-4ddc-aa6f-cf49a5dc62aa,285,Longsleeve,False
ff5b1764-1272-41bf-a324-98f1b9f13fae,0,Shoes,False
725f2fc9-230b-4bcb-807b-6a757cefdf37,182,Pants,False
75912d0d-f9b5-450d-9260-87f192a06731,153,Shoes,False
0e684087-83bf-4153-90f4-6f7ba6f25338,181,Pants,False
d01ab2c4-493b-4071-a2fa-8e305415728a,285,Longsleeve,True
3f76d021-c94f-499f-9607-8f24fa1e526b,77,Pants,False
0999145e-6b23-4bee-8117-dbf4aaa83f1a,48,Buttondown_Shirt,False
